MM/DD/YYYY	hr:min	zen	glo	dir	dif	flag
5/29/2000	4:00	99	0	0	0	0
5/29/2000	5:00	99	0	0	0	0
5/29/2000	6:00	88.58	2	29	1	1
5/29/2000	7:00	80.74	98	254	57	0
5/29/2000	8:00	67.41	320	571	101	0
5/29/2000	9:00	53.78	543	720	118	0
5/29/2000	10:00	39.98	740	797	129	0
5/29/2000	11:00	26.09	895	799	177	0
5/29/2000	12:00	12.2	903	611	306	0
5/29/2000	13:00	4.14	978	733	247	0
5/29/2000	14:00	16.04	948	700	275	0
5/29/2000	15:00	29.95	465	149	336	0
5/29/2000	16:00	43.82	674	592	247	0
5/29/2000	17:00	57.57	475	622	141	0
5/29/2000	18:00	71.13	233	372	113	0
5/29/2000	19:00	83.8	37	176	18	1
5/29/2000	20:00	99	0	0	0	0
5/29/2000	21:00	99	0	0	0	0
5/29/2000	22:00	99	0	0	0	0
5/29/2000	23:00	99	0	0	0	0
5/30/2000	0:00	99	0	0	0	0
5/30/2000	1:00	99	0	0	0	0
5/30/2000	2:00	99	0	0	0	0
5/30/2000	3:00	99	0	0	0	0
5/30/2000	4:00	99	0	0	0	0
5/30/2000	5:00	99	0	0	0	0
5/30/2000	6:00	88.57	2	32	1	1
5/30/2000	7:00	80.72	101	275	57	0
5/30/2000	8:00	67.4	319	570	100	0
5/30/2000	9:00	53.79	543	720	118	0
5/30/2000	10:00	40	742	800	129	0
5/30/2000	11:00	26.12	897	840	143	0
5/30/2000	12:00	12.25	990	861	149	0
5/30/2000	13:00	4.2	1000	759	243	0
5/30/2000	14:00	16.02	792	462	348	0
5/30/2000	15:00	29.91	739	517	291	0
5/30/2000	16:00	43.77	691	720	171	0
5/30/2000	17:00	57.51	479	634	138	0
5/30/2000	18:00	71.06	236	381	112	0
5/30/2000	19:00	83.87	37	182	18	1
5/30/2000	20:00	99	0	0	0	0
5/30/2000	21:00	99	0	0	0	0
5/30/2000	22:00	99	0	0	0	0
5/30/2000	23:00	99	0	0	0	0
5/31/2000	0:00	99	0	0	0	0
5/31/2000	1:00	99	0	0	0	0
5/31/2000	2:00	99	0	0	0	0
5/31/2000	3:00	99	0	0	0	0
5/31/2000	4:00	99	0	0	0	0
5/31/2000	5:00	99	0	0	0	0
5/31/2000	6:00	88.56	2	29	1	1
5/31/2000	7:00	80.71	99	254	58	0
5/31/2000	8:00	67.41	319	570	100	0
5/31/2000	9:00	53.8	542	719	117	0
5/31/2000	10:00	40.02	741	799	129	0
5/31/2000	11:00	26.15	896	840	142	0
5/31/2000	12:00	12.3	990	860	150	0
5/31/2000	13:00	4.26	1016	865	153	0
5/31/2000	14:00	15.99	972	856	149	0
5/31/2000	15:00	29.87	858	835	134	0
5/31/2000	16:00	43.72	691	780	127	0
5/31/2000	17:00	57.45	483	690	112	0
5/31/2000	18:00	70.99	248	492	88	0
5/31/2000	19:00	83.77	40	236	14	1
5/31/2000	20:00	99	0	0	0	0
5/31/2000	21:00	99	0	0	0	0
5/31/2000	22:00	99	0	0	0	0
5/31/2000	23:00	99	0	0	0	0
6/1/2000	0:00	99	0	0	0	0
6/1/2000	1:00	99	0	0	0	0
6/1/2000	2:00	99	0	0	0	0
6/1/2000	3:00	99	0	0	0	0
6/1/2000	4:00	99	0	0	0	0
6/1/2000	5:00	99	0	0	0	0
6/1/2000	6:00	88.55	2	30	1	1
6/1/2000	7:00	80.7	98	258	56	0
6/1/2000	8:00	67.41	320	577	98	0
6/1/2000	9:00	53.81	541	725	113	0
6/1/2000	10:00	40.05	740	803	125	0
6/1/2000	11:00	26.19	892	843	136	0
6/1/2000	12:00	12.36	988	864	144	0
6/1/2000	13:00	4.32	1013	869	146	0
6/1/2000	14:00	15.97	970	859	144	0
6/1/2000	15:00	29.83	858	835	134	0
6/1/2000	16:00	43.67	692	780	128	0
6/1/2000	17:00	57.39	484	688	113	0
6/1/2000	18:00	70.92	246	473	91	0
6/1/2000	19:00	83.84	39	229	14	1
6/1/2000	20:00	99	0	0	0	0
6/1/2000	21:00	99	0	0	0	0
6/1/2000	22:00	99	0	0	0	0
6/1/2000	23:00	99	0	0	0	0
6/2/2000	0:00	99	0	0	0	0
6/2/2000	1:00	99	0	0	0	0
6/2/2000	2:00	99	0	0	0	0
6/2/2000	3:00	99	0	0	0	0
6/2/2000	4:00	99	0	0	0	0
6/2/2000	5:00	99	0	0	0	0
6/2/2000	6:00	88.55	2	32	1	1
6/2/2000	7:00	80.7	100	272	56	0
6/2/2000	8:00	67.42	319	577	97	0
6/2/2000	9:00	53.83	533	690	126	0
6/2/2000	10:00	40.07	709	695	177	0
6/2/2000	11:00	26.22	844	676	238	0
6/2/2000	12:00	12.42	931	681	266	0
6/2/2000	13:00	4.38	977	741	238	0
6/2/2000	14:00	15.94	970	848	155	0
6/2/2000	15:00	29.79	858	835	133	0
6/2/2000	16:00	43.62	691	779	127	0
6/2/2000	17:00	57.33	485	693	111	0
6/2/2000	18:00	70.86	260	539	83	0
6/2/2000	19:00	83.74	42	262	13	1
6/2/2000	20:00	99	0	0	0	0
6/2/2000	21:00	99	0	0	0	0
6/2/2000	22:00	99	0	0	0	0
6/2/2000	23:00	99	0	0	0	0
6/3/2000	0:00	99	0	0	0	0
6/3/2000	1:00	99	0	0	0	0
6/3/2000	2:00	99	0	0	0	0
6/3/2000	3:00	99	0	0	0	0
6/3/2000	4:00	99	0	0	0	0
6/3/2000	5:00	99	0	0	0	2
6/3/2000	6:00	88.55	2	32	1	2
6/3/2000	7:00	80.7	100	276	55	2
6/3/2000	8:00	67.42	319	577	97	2
6/3/2000	9:00	53.85	541	724	114	2
6/3/2000	10:00	40.1	739	802	126	2
6/3/2000	11:00	26.26	893	843	137	2
6/3/2000	12:00	12.48	987	863	144	2
6/3/2000	13:00	4.44	1013	868	148	2
6/3/2000	14:00	15.92	959	839	152	2
6/3/2000	15:00	29.75	859	835	134	2
6/3/2000	16:00	43.57	692	690	192	2
6/3/2000	17:00	57.27	342	174	248	2
6/3/2000	18:00	70.79	175	90	145	2
6/3/2000	19:00	83.64	29	44	24	2
6/3/2000	20:00	99	0	0	0	2
6/3/2000	21:00	99	0	0	0	2
6/3/2000	22:00	99	0	0	0	2
6/3/2000	23:00	99	0	0	0	2
6/4/2000	0:00	99	0	0	0	2
6/4/2000	1:00	99	0	0	0	2
6/4/2000	2:00	99	0	0	0	2
6/4/2000	3:00	99	0	0	0	2
6/4/2000	4:00	99	0	0	0	2
6/4/2000	5:00	99	0	0	0	2
6/4/2000	6:00	88.55	2	35	1	1
6/4/2000	7:00	80.7	104	295	56	0
6/4/2000	8:00	67.44	319	583	95	0
6/4/2000	9:00	53.87	536	710	117	0
6/4/2000	10:00	40.13	714	718	165	0
6/4/2000	11:00	26.3	850	703	220	0
6/4/2000	12:00	12.53	939	709	247	0
6/4/2000	13:00	4.5	986	771	217	0
6/4/2000	14:00	15.89	969	859	143	0
6/4/2000	15:00	29.7	859	834	135	0
6/4/2000	16:00	43.51	692	776	129	0
6/4/2000	17:00	57.21	487	689	114	0
6/4/2000	18:00	70.72	251	484	91	0
6/4/2000	19:00	83.71	41	239	15	1
6/4/2000	20:00	99	0	0	0	0
6/4/2000	21:00	99	0	0	0	0
6/4/2000	22:00	99	0	0	0	0
6/4/2000	23:00	99	0	0	0	0
6/5/2000	0:00	99	0	0	0	0
6/5/2000	1:00	99	0	0	0	0
6/5/2000	2:00	99	0	0	0	0
6/5/2000	3:00	99	0	0	0	0
6/5/2000	4:00	99	0	0	0	0
6/5/2000	5:00	99	0	0	0	0
6/5/2000	6:00	88.55	2	32	1	1
6/5/2000	7:00	80.71	100	272	56	0
6/5/2000	8:00	67.45	318	576	97	0
6/5/2000	9:00	53.89	540	724	113	0
6/5/2000	10:00	40.16	738	802	125	0
6/5/2000	11:00	26.34	891	842	136	0
6/5/2000	12:00	12.59	984	863	142	0
6/5/2000	13:00	4.56	1012	867	148	0
6/5/2000	14:00	15.86	969	859	143	0
6/5/2000	15:00	29.66	859	816	150	0
6/5/2000	16:00	43.46	646	615	200	0
6/5/2000	17:00	57.16	485	645	135	0
6/5/2000	18:00	70.66	248	472	92	0
6/5/2000	19:00	83.62	41	234	15	1
6/5/2000	20:00	99	0	0	0	0
6/5/2000	21:00	99	0	0	0	0
6/5/2000	22:00	99	0	0	0	0
6/5/2000	23:00	99	0	0	0	0
6/6/2000	0:00	99	0	0	0	0
6/6/2000	1:00	99	0	0	0	0
6/6/2000	2:00	99	0	0	0	0
6/6/2000	3:00	99	0	0	0	0
6/6/2000	4:00	99	0	0	0	0
6/6/2000	5:00	99	0	0	0	0
6/6/2000	6:00	88.55	2	32	1	1
6/6/2000	7:00	80.71	99	271	55	0
6/6/2000	8:00	67.47	318	575	98	0
6/6/2000	9:00	53.92	539	723	113	0
6/6/2000	10:00	40.2	737	802	124	0
6/6/2000	11:00	26.39	891	842	137	0
6/6/2000	12:00	12.66	983	862	142	0
6/6/2000	13:00	4.61	1012	867	148	0
6/6/2000	14:00	15.83	969	859	143	0
6/6/2000	15:00	29.62	860	834	135	0
6/6/2000	16:00	43.41	694	780	127	0
6/6/2000	17:00	57.1	489	690	114	0
6/6/2000	18:00	70.59	252	487	90	0
6/6/2000	19:00	83.52	43	243	16	1
6/6/2000	20:00	99	0	0	0	0
6/6/2000	21:00	99	0	0	0	0
6/6/2000	22:00	99	0	0	0	0
6/6/2000	23:00	99	0	0	0	0
6/7/2000	0:00	99	0	0	0	0
6/7/2000	1:00	99	0	0	0	0
6/7/2000	2:00	99	0	0	0	0
6/7/2000	3:00	99	0	0	0	0
6/7/2000	4:00	99	0	0	0	0
6/7/2000	5:00	99	0	0	0	0
6/7/2000	6:00	88.55	2	32	1	1
6/7/2000	7:00	80.73	100	275	56	0
6/7/2000	8:00	67.49	317	573	98	0
6/7/2000	9:00	53.95	539	706	123	0
6/7/2000	10:00	40.23	701	655	201	0
6/7/2000	11:00	26.43	876	790	169	0
6/7/2000	12:00	12.72	979	854	146	0
6/7/2000	13:00	4.66	1012	868	147	0
6/7/2000	14:00	15.8	962	848	146	0
6/7/2000	15:00	29.57	855	821	141	0
6/7/2000	16:00	43.36	695	780	128	0
6/7/2000	17:00	57.04	490	690	115	0
6/7/2000	18:00	70.53	255	502	88	0
6/7/2000	19:00	83.62	57	335	20	1
6/7/2000	20:00	89.76	0	1	0	1
6/7/2000	21:00	99	0	0	0	0
6/7/2000	22:00	99	0	0	0	0
6/7/2000	23:00	99	0	0	0	0
6/8/2000	0:00	99	0	0	0	0
6/8/2000	1:00	99	0	0	0	0
6/8/2000	2:00	99	0	0	0	0
6/8/2000	3:00	99	0	0	0	0
6/8/2000	4:00	99	0	0	0	0
6/8/2000	5:00	99	0	0	0	0
6/8/2000	6:00	88.56	2	33	1	1
6/8/2000	7:00	80.74	101	279	56	0
6/8/2000	8:00	67.51	312	550	102	0
6/8/2000	9:00	53.98	514	608	156	0
6/8/2000	10:00	40.27	736	786	136	0
6/8/2000	11:00	26.48	888	841	135	0
6/8/2000	12:00	12.78	985	862	144	0
6/8/2000	13:00	4.7	1012	866	149	0
6/8/2000	14:00	15.77	958	835	154	0
6/8/2000	15:00	29.53	855	822	140	0
6/8/2000	16:00	43.31	695	763	140	0
6/8/2000	17:00	56.98	461	558	157	0
6/8/2000	18:00	70.46	238	400	104	0
6/8/2000	19:00	83.55	53	267	23	1
6/8/2000	20:00	89.67	0	1	0	1
6/8/2000	21:00	99	0	0	0	0
6/8/2000	22:00	99	0	0	0	0
6/8/2000	23:00	99	0	0	0	0
6/9/2000	0:00	99	0	0	0	0
6/9/2000	1:00	99	0	0	0	0
6/9/2000	2:00	99	0	0	0	0
6/9/2000	3:00	99	0	0	0	0
6/9/2000	4:00	99	0	0	0	0
6/9/2000	5:00	99	0	0	0	0
6/9/2000	6:00	88.56	1	14	1	1
6/9/2000	7:00	80.76	80	121	61	0
6/9/2000	8:00	67.54	313	483	128	0
6/9/2000	9:00	54.01	537	722	113	0
6/9/2000	10:00	40.31	735	801	124	0
6/9/2000	11:00	26.52	889	841	137	0
6/9/2000	12:00	12.84	984	862	144	0
6/9/2000	13:00	4.75	1005	857	151	0
6/9/2000	14:00	15.74	954	822	163	0
6/9/2000	15:00	29.48	860	816	150	0
6/9/2000	16:00	43.25	657	581	234	0
6/9/2000	17:00	56.92	329	143	251	0
6/9/2000	18:00	70.4	170	71	146	0
6/9/2000	19:00	83.48	38	47	33	1
6/9/2000	20:00	89.59	0	0	0	1
6/9/2000	21:00	99	0	0	0	0
6/9/2000	22:00	99	0	0	0	0
6/9/2000	23:00	99	0	0	0	0
6/10/2000	0:00	99	0	0	0	0
6/10/2000	1:00	99	0	0	0	0
6/10/2000	2:00	99	0	0	0	0
6/10/2000	3:00	99	0	0	0	0
6/10/2000	4:00	99	0	0	0	0
6/10/2000	5:00	99	0	0	0	0
6/10/2000	6:00	88.57	2	32	1	1
6/10/2000	7:00	80.78	100	278	55	0
6/10/2000	8:00	67.57	312	555	100	0
6/10/2000	9:00	54.04	537	722	113	0
6/10/2000	10:00	40.35	723	765	140	0
6/10/2000	11:00	26.57	888	841	136	0
6/10/2000	12:00	12.9	983	861	144	0
6/10/2000	13:00	4.78	1004	857	150	0
6/10/2000	14:00	15.7	958	835	154	0
6/10/2000	15:00	29.44	852	810	147	0
6/10/2000	16:00	43.2	696	781	127	0
6/10/2000	17:00	56.86	491	690	114	0
6/10/2000	18:00	70.34	260	512	88	0
6/10/2000	19:00	83.42	59	341	20	1
6/10/2000	20:00	89.66	0	4	0	1
6/10/2000	21:00	99	0	0	0	0
6/10/2000	22:00	99	0	0	0	0
6/10/2000	23:00	99	0	0	0	0
6/11/2000	0:00	99	0	0	0	0
6/11/2000	1:00	99	0	0	0	0
6/11/2000	2:00	99	0	0	0	0
6/11/2000	3:00	99	0	0	0	0
6/11/2000	4:00	99	0	0	0	0
6/11/2000	5:00	99	0	0	0	0
6/11/2000	6:00	88.58	2	31	1	1
6/11/2000	7:00	80.8	98	267	55	0
6/11/2000	8:00	67.6	315	573	97	0
6/11/2000	9:00	54.08	535	718	114	0
6/11/2000	10:00	40.39	733	800	124	0
6/11/2000	11:00	26.62	887	841	135	0
6/11/2000	12:00	12.96	982	861	143	0
6/11/2000	13:00	4.82	1010	866	147	0
6/11/2000	14:00	15.66	954	802	182	0
6/11/2000	15:00	29.39	795	638	239	0
6/11/2000	16:00	43.15	697	692	192	0
6/11/2000	17:00	56.81	390	289	232	0
6/11/2000	18:00	70.28	203	148	153	0
6/11/2000	19:00	83.35	46	99	35	1
6/11/2000	20:00	89.59	0	1	0	1
6/11/2000	21:00	99	0	0	0	0
6/11/2000	22:00	99	0	0	0	0
6/11/2000	23:00	99	0	0	0	0
6/12/2000	0:00	99	0	0	0	0
6/12/2000	1:00	99	0	0	0	0
6/12/2000	2:00	99	0	0	0	0
6/12/2000	3:00	99	0	0	0	0
6/12/2000	4:00	99	0	0	0	0
6/12/2000	5:00	99	0	0	0	0
6/12/2000	6:00	88.59	2	33	1	1
6/12/2000	7:00	80.83	101	290	55	0
6/12/2000	8:00	67.63	315	580	94	0
6/12/2000	9:00	54.12	535	721	112	0
6/12/2000	10:00	40.43	732	800	123	0
6/12/2000	11:00	26.67	887	840	136	0
6/12/2000	12:00	13.02	982	861	143	0
6/12/2000	13:00	4.85	1010	866	147	0
6/12/2000	14:00	15.63	969	858	143	0
6/12/2000	15:00	29.34	861	833	135	0
6/12/2000	16:00	43.1	697	781	127	0
6/12/2000	17:00	56.75	493	690	115	0
6/12/2000	18:00	70.22	257	487	92	0
6/12/2000	19:00	83.29	42	0	42	0
6/12/2000	20:00	89.51	0	0	0	1
6/12/2000	21:00	99	0	0	0	0
6/12/2000	22:00	99	0	0	0	0
6/12/2000	23:00	99	0	0	0	0
6/13/2000	0:00	99	0	0	0	0
6/13/2000	1:00	99	0	0	0	0
6/13/2000	2:00	99	0	0	0	0
6/13/2000	3:00	99	0	0	0	0
6/13/2000	4:00	99	0	0	0	0
6/13/2000	5:00	99	0	0	0	0
6/13/2000	6:00	88.6	2	29	1	1
6/13/2000	7:00	80.86	96	256	55	0
6/13/2000	8:00	67.66	314	572	97	0
6/13/2000	9:00	54.16	535	720	113	0
6/13/2000	10:00	40.48	732	799	124	0
6/13/2000	11:00	26.72	886	840	136	0
6/13/2000	12:00	13.08	979	861	140	0
6/13/2000	13:00	4.88	994	759	238	0
6/13/2000	14:00	15.59	779	425	370	0
6/13/2000	15:00	29.29	829	613	294	0
6/13/2000	16:00	43.04	492	217	333	0
6/13/2000	17:00	56.69	356	151	273	0
6/13/2000	18:00	70.16	185	102	150	0
6/13/2000	19:00	83.23	38	0	38	0
6/13/2000	20:00	89.59	0	0	0	1
6/13/2000	21:00	99	0	0	0	0
6/13/2000	22:00	99	0	0	0	0
6/13/2000	23:00	99	0	0	0	0
6/14/2000	0:00	99	0	0	0	0
6/14/2000	1:00	99	0	0	0	0
6/14/2000	2:00	99	0	0	0	0
6/14/2000	3:00	99	0	0	0	0
6/14/2000	4:00	99	0	0	0	0
6/14/2000	5:00	99	0	0	0	0
6/14/2000	6:00	88.62	1	8	1	1
6/14/2000	7:00	80.89	76	67	65	0
6/14/2000	8:00	67.7	234	175	168	0
6/14/2000	9:00	54.2	500	521	195	0
6/14/2000	10:00	40.52	700	642	212	0
6/14/2000	11:00	26.77	730	475	306	0
6/14/2000	12:00	13.14	919	622	313	0
6/14/2000	13:00	4.9	967	715	255	0
6/14/2000	14:00	15.55	969	847	153	0
6/14/2000	15:00	29.24	861	833	134	0
6/14/2000	16:00	42.99	699	781	128	0
6/14/2000	17:00	56.64	495	691	115	0
6/14/2000	18:00	70.1	271	549	84	0
6/14/2000	19:00	83.17	33	0	33	0
6/14/2000	20:00	89.52	0	0	0	1
6/14/2000	21:00	99	0	0	0	0
6/14/2000	22:00	99	0	0	0	0
6/14/2000	23:00	99	0	0	0	0
6/15/2000	0:00	99	0	0	0	0
6/15/2000	1:00	99	0	0	0	0
6/15/2000	2:00	99	0	0	0	0
6/15/2000	3:00	99	0	0	0	0
6/15/2000	4:00	99	0	0	0	0
6/15/2000	5:00	99	0	0	0	0
6/15/2000	6:00	88.63	2	29	1	1
6/15/2000	7:00	80.92	96	258	55	0
6/15/2000	8:00	67.74	313	571	97	0
6/15/2000	9:00	54.24	533	641	158	0
6/15/2000	10:00	40.57	532	290	312	0
6/15/2000	11:00	26.82	814	559	315	0
6/15/2000	12:00	13.19	949	698	269	0
6/15/2000	13:00	4.91	790	384	407	0
6/15/2000	14:00	15.51	908	630	301	0
6/15/2000	15:00	29.2	802	646	238	0
6/15/2000	16:00	42.94	661	612	213	0
6/15/2000	17:00	56.58	409	329	228	0
6/15/2000	18:00	70.04	213	258	125	0
6/15/2000	19:00	83.12	30	0	30	0
6/15/2000	20:00	89.45	0	0	0	1
6/15/2000	21:00	99	0	0	0	0
6/15/2000	22:00	99	0	0	0	0
6/15/2000	23:00	99	0	0	0	0
6/16/2000	0:00	99	0	0	0	0
6/16/2000	1:00	99	0	0	0	0
6/16/2000	2:00	99	0	0	0	0
6/16/2000	3:00	99	0	0	0	0
6/16/2000	4:00	99	0	0	0	0
6/16/2000	5:00	99	0	0	0	0
6/16/2000	6:00	88.65	1	21	1	1
6/16/2000	7:00	80.96	90	193	60	0
6/16/2000	8:00	67.78	311	536	108	0
6/16/2000	9:00	54.28	532	718	113	0
6/16/2000	10:00	40.62	730	799	123	0
6/16/2000	11:00	26.87	883	839	135	0
6/16/2000	12:00	13.25	981	859	145	0
6/16/2000	13:00	4.93	1010	865	148	0
6/16/2000	14:00	15.46	970	858	143	0
6/16/2000	15:00	29.15	862	834	134	0
6/16/2000	16:00	42.89	700	781	128	0
6/16/2000	17:00	56.53	493	678	119	0
6/16/2000	18:00	69.99	258	478	94	0
6/16/2000	19:00	83.06	54	0	54	0
6/16/2000	20:00	89.54	0	0	0	1
6/16/2000	21:00	99	0	0	0	0
6/16/2000	22:00	99	0	0	0	0
6/16/2000	23:00	99	0	0	0	0
6/17/2000	0:00	99	0	0	0	0
6/17/2000	1:00	99	0	0	0	0
6/17/2000	2:00	99	0	0	0	0
6/17/2000	3:00	99	0	0	0	0
6/17/2000	4:00	99	0	0	0	0
6/17/2000	5:00	99	0	0	0	0
6/17/2000	6:00	88.66	2	30	1	1
6/17/2000	7:00	81	97	272	54	0
6/17/2000	8:00	67.82	311	569	96	0
6/17/2000	9:00	54.33	532	718	113	0
6/17/2000	10:00	40.66	725	787	128	0
6/17/2000	11:00	26.92	873	817	145	0
6/17/2000	12:00	13.3	981	859	145	0
6/17/2000	13:00	4.94	1009	865	147	0
6/17/2000	14:00	15.42	969	858	142	0
6/17/2000	15:00	29.1	863	817	149	0
6/17/2000	16:00	42.83	686	603	244	0
6/17/2000	17:00	56.48	234	31	217	0
6/17/2000	18:00	69.93	121	0	121	0
6/17/2000	19:00	83.01	25	0	25	0
6/17/2000	20:00	89.47	0	0	0	1
6/17/2000	21:00	99	0	0	0	0
6/17/2000	22:00	99	0	0	0	0
6/17/2000	23:00	99	0	0	0	0
6/18/2000	0:00	99	0	0	0	0
6/18/2000	1:00	99	0	0	0	0
6/18/2000	2:00	99	0	0	0	0
6/18/2000	3:00	99	0	0	0	0
6/18/2000	4:00	99	0	0	0	0
6/18/2000	5:00	99	0	0	0	0
6/18/2000	6:00	88.68	1	15	1	1
6/18/2000	7:00	81.04	80	137	59	0
6/18/2000	8:00	67.87	309	486	126	0
6/18/2000	9:00	54.38	531	718	113	0
6/18/2000	10:00	40.71	728	798	123	0
6/18/2000	11:00	26.97	883	838	136	0
6/18/2000	12:00	13.35	977	859	141	0
6/18/2000	13:00	4.94	1009	865	147	0
6/18/2000	14:00	15.37	969	858	142	0
6/18/2000	15:00	29.05	863	834	134	0
6/18/2000	16:00	42.78	702	781	129	0
6/18/2000	17:00	56.43	498	691	116	0
6/18/2000	18:00	69.88	264	502	91	0
6/18/2000	19:00	82.96	46	0	46	0
6/18/2000	20:00	89.41	0	0	0	1
6/18/2000	21:00	99	0	0	0	0
6/18/2000	22:00	99	0	0	0	0
6/18/2000	23:00	99	0	0	0	0
6/19/2000	0:00	99	0	0	0	0
6/19/2000	1:00	99	0	0	0	0
6/19/2000	2:00	99	0	0	0	0
6/19/2000	3:00	99	0	0	0	0
6/19/2000	4:00	99	0	0	0	0
6/19/2000	5:00	99	0	0	0	0
6/19/2000	6:00	88.7	1	28	0	1
6/19/2000	7:00	81.08	94	261	54	0
6/19/2000	8:00	67.91	310	568	96	0
6/19/2000	9:00	54.42	530	717	113	0
6/19/2000	10:00	40.76	728	797	124	0
6/19/2000	11:00	27.02	883	838	136	0
6/19/2000	12:00	13.4	979	859	143	0
6/19/2000	13:00	4.94	1005	864	144	0
6/19/2000	14:00	15.33	942	759	210	0
6/19/2000	15:00	29	859	825	137	0
6/19/2000	16:00	42.73	701	782	127	0
6/19/2000	17:00	56.37	499	692	116	0
6/19/2000	18:00	69.83	267	516	89	0
6/19/2000	19:00	82.91	44	0	44	0
6/19/2000	20:00	89.35	0	0	0	1
6/19/2000	21:00	99	0	0	0	0
6/19/2000	22:00	99	0	0	0	0
6/19/2000	23:00	99	0	0	0	0
6/20/2000	0:00	99	0	0	0	0
6/20/2000	1:00	99	0	0	0	0
6/20/2000	2:00	99	0	0	0	0
6/20/2000	3:00	99	0	0	0	0
6/20/2000	4:00	99	0	0	0	0
6/20/2000	5:00	99	0	0	0	0
6/20/2000	6:00	88.72	1	3	1	1
6/20/2000	7:00	81.12	56	31	51	0
6/20/2000	8:00	67.96	309	451	140	0
6/20/2000	9:00	54.47	529	717	112	0
6/20/2000	10:00	40.81	723	786	128	0
6/20/2000	11:00	27.07	863	781	168	0
6/20/2000	12:00	13.45	954	786	190	0
6/20/2000	13:00	4.93	1005	864	144	0
6/20/2000	14:00	15.28	970	857	143	0
6/20/2000	15:00	28.95	864	783	179	0
6/20/2000	16:00	42.68	602	399	309	0
6/20/2000	17:00	56.32	231	27	216	0
6/20/2000	18:00	69.78	121	0	121	0
6/20/2000	19:00	82.86	20	0	20	0
6/20/2000	20:00	89.45	0	0	0	1
6/20/2000	21:00	99	0	0	0	0
6/20/2000	22:00	99	0	0	0	0
6/20/2000	23:00	99	0	0	0	0
6/21/2000	0:00	99	0	0	0	0
6/21/2000	1:00	99	0	0	0	0
6/21/2000	2:00	99	0	0	0	0
6/21/2000	3:00	99	0	0	0	0
6/21/2000	4:00	99	0	0	0	0
6/21/2000	5:00	99	0	0	0	0
6/21/2000	6:00	88.74	1	26	0	1
6/21/2000	7:00	81.17	92	253	53	0
6/21/2000	8:00	68.01	307	561	97	0
6/21/2000	9:00	54.52	528	717	112	0
6/21/2000	10:00	40.86	726	782	135	0
6/21/2000	11:00	27.12	846	703	220	0
6/21/2000	12:00	13.5	969	841	151	0
6/21/2000	13:00	4.92	999	845	157	0
6/21/2000	14:00	15.23	970	846	154	0
6/21/2000	15:00	28.9	828	672	240	0
6/21/2000	16:00	42.63	608	467	264	0
6/21/2000	17:00	56.28	427	422	193	0
6/21/2000	18:00	69.73	225	295	123	0
6/21/2000	19:00	82.82	39	0	39	0
6/21/2000	20:00	89.4	0	0	0	1
6/21/2000	21:00	99	0	0	0	0
6/21/2000	22:00	99	0	0	0	0
6/21/2000	23:00	99	0	0	0	0
6/22/2000	0:00	99	0	0	0	0
6/22/2000	1:00	99	0	0	0	0
6/22/2000	2:00	99	0	0	0	0
6/22/2000	3:00	99	0	0	0	0
6/22/2000	4:00	99	0	0	0	0
6/22/2000	5:00	99	0	0	0	0
6/22/2000	6:00	88.77	1	26	0	1
6/22/2000	7:00	81.22	93	256	54	0
6/22/2000	8:00	68.06	305	555	98	0
6/22/2000	9:00	54.57	528	716	113	0
6/22/2000	10:00	40.91	726	796	124	0
6/22/2000	11:00	27.17	881	837	136	0
6/22/2000	12:00	13.55	978	859	143	0
6/22/2000	13:00	4.9	1009	865	147	0
6/22/2000	14:00	15.18	970	857	143	0
6/22/2000	15:00	28.85	865	834	134	0
6/22/2000	16:00	42.58	695	754	140	0
6/22/2000	17:00	56.23	499	683	119	0
6/22/2000	18:00	69.69	262	484	94	0
6/22/2000	19:00	82.78	56	0	56	0
6/22/2000	20:00	89.35	0	0	0	1
6/22/2000	21:00	99	0	0	0	0
6/22/2000	22:00	99	0	0	0	0
6/22/2000	23:00	99	0	0	0	0
6/23/2000	0:00	99	0	0	0	0
6/23/2000	1:00	99	0	0	0	0
6/23/2000	2:00	99	0	0	0	0
6/23/2000	3:00	99	0	0	0	0
6/23/2000	4:00	99	0	0	0	0
6/23/2000	5:00	99	0	0	0	0
6/23/2000	6:00	88.79	1	24	0	1
6/23/2000	7:00	81.27	90	245	53	0
6/23/2000	8:00	68.11	306	565	95	0
6/23/2000	9:00	54.62	527	716	112	0
6/23/2000	10:00	40.96	725	796	124	0
6/23/2000	11:00	27.22	880	837	136	0
6/23/2000	12:00	13.59	978	858	144	0
6/23/2000	13:00	4.88	1009	865	147	0
6/23/2000	14:00	15.13	956	822	162	0
6/23/2000	15:00	28.8	850	788	159	0
6/23/2000	16:00	42.54	704	783	127	0
6/23/2000	17:00	56.18	502	692	117	0
6/23/2000	18:00	69.64	268	513	90	0
6/23/2000	19:00	82.74	52	0	52	0
6/23/2000	20:00	89.3	0	0	0	1
6/23/2000	21:00	99	0	0	0	0
6/23/2000	22:00	99	0	0	0	0
6/23/2000	23:00	99	0	0	0	0
6/24/2000	0:00	99	0	0	0	0
6/24/2000	1:00	99	0	0	0	0
6/24/2000	2:00	99	0	0	0	0
6/24/2000	3:00	99	0	0	0	0
6/24/2000	4:00	99	0	0	0	0
6/24/2000	5:00	99	0	0	0	0
6/24/2000	6:00	88.82	1	22	1	1
6/24/2000	7:00	81.32	87	223	53	0
